id,Price
360915,82.266396
360916,77.09356
360917,81.37917
360918,79.76025
360919,81.95579
360920,82.04627
360921,81.683266
360922,80.100914
360923,79.365166
360924,79.99556
360925,80.80729
360926,80.904366
360927,78.59633
360928,82.31991
360929,82.01201
360930,82.52509
360931,81.3666
360932,83.38925
360933,80.93145
360934,82.08237
360935,81.77618
360936,81.131996
360937,82.35091
360938,82.820015
360939,80.88329
360940,80.47717
360941,81.87763
360942,80.88296
360943,79.868195
360944,80.16774
360945,79.76021
360946,80.21781
360947,81.271614
360948,78.43133
360949,82.65694
360950,80.98459
360951,82.22674
360952,81.38467
360953,81.59548
360954,80.15039
360955,81.75326
360956,82.30007
360957,79.19686
360958,81.67259
360959,78.07961
360960,80.705284
360961,79.90083
360962,80.30648
360963,82.00938
360964,82.00555
360965,81.38619
360966,83.21432
360967,80.67146
360968,83.34005
360969,79.49014
360970,82.20683
360971,81.0806
360972,81.14093
360973,80.4604
360974,83.17745
360975,79.65623
360976,80.81197
360977,80.362236
360978,81.33264
360979,80.37348
360980,80.12811
360981,81.75792
360982,80.06487
360983,79.82795
360984,79.35193
360985,84.061134
360986,81.00202
360987,80.76106
360988,81.46299
360989,82.71717
360990,79.59322
360991,81.37093
360992,81.69834
360993,82.37675
360994,81.74263
360995,81.19341
360996,80.840324
360997,79.20281
360998,80.96984
360999,80.011215
361000,80.09418
361001,81.79787
361002,81.26559
361003,80.687836
361004,80.53457
361005,81.01115
361006,81.7883
361007,80.541405
361008,80.151146
361009,82.399086
361010,83.20259
361011,81.381004
361012,79.6887
361013,80.54753
361014,76.20621
361015,80.88328
361016,80.76243
361017,81.3119
361018,82.86855
361019,81.519714
361020,80.43142
361021,80.45785
361022,81.48116
361023,82.25557
361024,80.46731
361025,79.29658
361026,77.55541
361027,81.23058
361028,81.904564
361029,80.08004
361030,80.36715
361031,82.36498
361032,79.99941
361033,79.27304
361034,80.73902
361035,83.97001
361036,80.328316
361037,80.59417
361038,83.33551
361039,82.22692
361040,81.6683
361041,80.524376
361042,83.32898
361043,81.86324
361044,80.483665
361045,81.89724
361046,79.28215
361047,80.8592
361048,81.60648
361049,80.77305
361050,80.18279
361051,83.23843
361052,82.5753
361053,82.73914
361054,81.45341
361055,79.916336
361056,80.66524
361057,80.490166
361058,80.423485
361059,83.805725
361060,76.24853
361061,80.46859
361062,80.25753
361063,83.24111
361064,82.47856
361065,81.2985
361066,80.41293
361067,79.80272
361068,78.92443
361069,81.28214
361070,79.703896
361071,80.05106
361072,77.903854
361073,81.11442
361074,80.738884
361075,80.907364
361076,82.198235
361077,80.39619
361078,80.91424
361079,79.550835
361080,82.46734
361081,82.61375
361082,82.992485
361083,77.92687
361084,80.55413
361085,79.98276
361086,80.75472
361087,79.648766
361088,79.679985
361089,81.57165
361090,80.92397
361091,79.623604
361092,82.66325
361093,81.946724
361094,79.55874
361095,81.85255
361096,82.58609
361097,82.02111
361098,79.6309
361099,83.14737
361100,80.535904
361101,80.76881
361102,80.704155
361103,80.983025
361104,82.13344
361105,82.67553
361106,81.23626
361107,78.31214
361108,79.76873
361109,82.16537
361110,80.60894
361111,77.907875
361112,81.659294
361113,82.15124
361114,78.157295
361115,81.64577
361116,82.2197
361117,80.65377
361118,81.24683
361119,82.01109
361120,82.77082
361121,80.86979
361122,81.85559
361123,82.89811
361124,80.44062
361125,81.73823
361126,82.824684
361127,81.857124
361128,79.40849
361129,78.30317
361130,79.22633
361131,82.14667
361132,81.71409
361133,80.00492
361134,81.110054
361135,80.12539
361136,81.0509
361137,79.5666
361138,81.834724
361139,78.84199
361140,79.36792
361141,80.522255
361142,84.570526
361143,81.1258
361144,76.95198
361145,81.03786
361146,80.95202
361147,81.507835
361148,79.086876
361149,82.48228
361150,79.98103
361151,83.12487
361152,79.25643
361153,78.687485
361154,79.13287
361155,81.655525
361156,81.193306
361157,82.471344
361158,80.57967
361159,81.18989
361160,82.15365
361161,79.54418
361162,81.83238
361163,80.43845
361164,80.301704
361165,80.4753
361166,83.389565
361167,81.08875
361168,83.02277
361169,81.57964
361170,80.0861
361171,81.65475
361172,81.38909
361173,80.47559
361174,77.65502
361175,78.9738
361176,81.447716
361177,81.66882
361178,81.1465
361179,81.584755
361180,80.595695
361181,81.333374
361182,80.66306
361183,81.7227
361184,81.720055
361185,81.368225
361186,79.71536
361187,80.0868
361188,83.46681
361189,81.91091
361190,83.098175
361191,81.01024
361192,81.64865
361193,79.67106
361194,81.891045
361195,83.08533
361196,82.26597
361197,83.14566
361198,80.996735
361199,82.31463
361200,81.202354
361201,81.851326
361202,81.18946
361203,82.23086
361204,80.26839
361205,79.97721
361206,81.198814
361207,83.46558
361208,81.124535
361209,82.40508
361210,81.79083
361211,79.418846
361212,81.94132
361213,81.41659
361214,83.83906
361215,83.587265
361216,80.21589
361217,79.65838
361218,79.19138
361219,80.062035
361220,81.294785
361221,83.76918
361222,82.512375
361223,80.95023
361224,81.35662
361225,79.964165
361226,82.86892
361227,79.919785
361228,83.05709
361229,83.029175
361230,78.5923
361231,82.17448
361232,81.262436
361233,83.14944
361234,76.35511
361235,81.36649
361236,80.81687
361237,79.86683
361238,82.63659
361239,80.497185
361240,78.09778
361241,82.95112
361242,80.260056
361243,82.5124
361244,78.80155
361245,79.780975
361246,81.34167
361247,81.53857
361248,80.65642
361249,77.45718
361250,80.63418
361251,80.663475
361252,81.288055
361253,79.15341
361254,80.362144
361255,81.026024
361256,80.54231
361257,78.077126
361258,80.73983
361259,81.16091
361260,81.22905
361261,81.339294
361262,81.53001
361263,82.53488
361264,81.8493
361265,79.37044
361266,80.86982
361267,81.15448
361268,83.792076
361269,81.874275
361270,82.395836
361271,80.90836
361272,80.880775
361273,80.751114
361274,79.857956
361275,80.50892
361276,82.23342
361277,81.48025
361278,82.84434
361279,78.93107
361280,80.142
361281,80.10189
361282,78.437996
361283,83.437355
361284,81.31941
361285,81.55344
361286,79.814125
361287,83.22232
361288,79.122734
361289,80.85331
361290,81.1027
361291,80.83725
361292,82.19384
361293,82.700745
361294,79.20837
361295,81.91415
361296,80.5804
361297,82.15029
361298,79.70785
361299,80.441414
361300,81.545555
361301,75.79508
361302,82.92437
361303,78.78212
361304,82.14631
361305,80.83486
361306,80.909584
361307,81.04264
361308,81.6806
361309,82.04363
361310,81.74626
361311,77.87446
361312,80.30177
361313,82.47063
361314,78.6944
361315,83.04009
361316,81.97257
361317,81.40836
361318,81.86254
361319,82.608635
361320,81.74816
361321,81.567406
361322,82.49141
361323,81.83683
361324,80.53132
361325,81.73838
361326,81.944145
361327,80.95113
361328,80.22794
361329,81.4983
361330,80.73345
361331,81.47146
361332,80.44254
361333,80.24509
361334,77.35122
361335,81.71661
361336,80.607445
361337,80.01971
361338,83.27096
361339,81.795784
361340,81.201225
361341,82.32444
361342,81.8797
361343,77.96102
361344,82.264244
361345,81.486595
361346,80.77099
361347,82.02104
361348,80.704384
361349,81.96732
361350,77.622246
361351,81.00521
361352,80.40919
361353,81.05427
361354,77.93015
361355,82.278206
361356,80.36344
361357,82.813805
361358,82.4398
361359,80.62426
361360,80.21584
361361,80.8199
361362,80.86766
361363,79.171104
361364,83.61886
361365,79.6807
361366,79.81292
361367,80.74234
361368,79.00814
361369,81.24696
361370,81.21284
361371,81.783875
361372,80.82084
361373,80.57142
361374,79.93185
361375,80.32766
361376,82.49911
361377,80.30993
361378,81.394966
361379,81.67611
361380,81.712616
361381,81.72117
361382,79.595566
361383,80.89999
361384,81.09025
361385,81.31245
361386,81.747154
361387,80.28762
361388,79.030426
361389,81.43998
361390,80.50042
361391,83.122894
361392,81.017624
361393,80.32848
361394,80.44637
361395,81.501335
361396,80.576775
361397,81.32018
361398,81.09551
361399,82.44228
361400,80.34417
361401,82.31666
361402,80.89067
361403,81.01817
361404,81.2451
361405,81.75489
361406,76.965706
361407,80.92235
361408,82.97896
361409,81.07526
361410,82.87451
361411,83.07346
361412,81.04502
361413,80.13871
361414,80.11371
361415,80.69122
361416,81.15382
361417,81.66954
361418,80.861015
361419,79.19045
361420,82.42683
361421,81.524445
361422,80.75167
361423,80.79137
361424,80.12609
361425,81.4486
361426,82.13064
361427,82.3128
361428,84.84662
361429,82.69468
361430,82.079
361431,81.60937
361432,79.79071
361433,81.97721
361434,82.36002
361435,82.95022
361436,79.9754
361437,80.16682
361438,81.4309
361439,83.44201
361440,79.936066
361441,80.8193
361442,79.72332
361443,81.39567
361444,82.38092
361445,80.12871
361446,80.760765
361447,80.7394
361448,81.16337
361449,83.59894
361450,80.70066
361451,81.35689
361452,80.0268
361453,81.22435
361454,81.79316
361455,81.28019
361456,83.834724
361457,80.445755
361458,80.30662
361459,79.3084
361460,80.574165
361461,81.93856
361462,81.65227
361463,81.37977
361464,79.529236
361465,81.08489
361466,82.63691
361467,81.86956
361468,81.45406
361469,81.69254
361470,76.872604
361471,79.29916
361472,81.448044
361473,82.15673
361474,77.391594
361475,81.83898
361476,80.0229
361477,79.5751
361478,81.60629
361479,81.924034
361480,80.89528
361481,80.18055
361482,81.57811
361483,78.08863
361484,76.94946
361485,82.68081
361486,81.84797
361487,84.813484
361488,82.21639
361489,82.625275
361490,79.77868
361491,81.02218
361492,80.43273
361493,79.11962
361494,80.6186
361495,80.838264
361496,78.917885
361497,81.852715
361498,81.27859
361499,80.28776
361500,80.38429
361501,80.40635
361502,81.20968
361503,80.69394
361504,79.01632
361505,83.56692
361506,82.4381
361507,80.6732
361508,82.30021
361509,80.41493
361510,82.33232
361511,83.05456
361512,80.77709
361513,80.69889
361514,81.67223
361515,80.931206
361516,79.74946
361517,80.90334
361518,82.41819
361519,79.82017
361520,81.396614
361521,80.82329
361522,82.590195
361523,78.4459
361524,81.76577
361525,82.90788
361526,81.84411
361527,81.77474
361528,82.54986
361529,81.38874
361530,83.039055
361531,82.07053
361532,81.09559
361533,83.46809
361534,84.285995
361535,81.49346
361536,79.73199
361537,79.06983
361538,82.22585
361539,77.57665
361540,79.68586
361541,80.30602
361542,83.21995
361543,81.57194
361544,80.376274
361545,81.17618
361546,81.3034
361547,82.63165
361548,81.6738
361549,80.83545
361550,81.15184
361551,80.30266
361552,82.10694
361553,82.33265
361554,79.21569
361555,81.903305
361556,80.92816
361557,84.21313
361558,82.397285
361559,81.53523
361560,80.779854
361561,81.27346
361562,78.529106
361563,81.36346
361564,80.46652
361565,81.95988
361566,79.82787
361567,82.27575
361568,81.02749
361569,80.304375
361570,82.02637
361571,80.412575
361572,82.17295
361573,80.042984
361574,80.26169
361575,80.57691
361576,78.724785
361577,81.76176
361578,81.655235
361579,81.549904
361580,82.38407
361581,80.37471
361582,81.049225
361583,80.311485
361584,77.67994
361585,77.79947
361586,80.82134
361587,84.090096
361588,81.67287
361589,79.39414
361590,81.02867
361591,81.01908
361592,80.459274
361593,80.37296
361594,78.47969
361595,80.92827
361596,80.81666
361597,81.22617
361598,79.7265
361599,81.12815
361600,80.03103
361601,81.66385
361602,80.56287
361603,82.481346
361604,81.68391
361605,82.32038
361606,77.895424
361607,79.80889
361608,81.24859
361609,80.646675
361610,81.53623
361611,81.829506
361612,78.08199
361613,77.89076
361614,81.31184
361615,80.3295
361616,80.57403
361617,80.78933
361618,81.95855
361619,82.50822
361620,79.89502
361621,82.96014
361622,81.48886
361623,81.002686
361624,79.94399
361625,80.55132
361626,81.348274
361627,81.53477
361628,80.7595
361629,79.24769
361630,80.23824
361631,81.601295
361632,81.313805
361633,80.588326
361634,81.792
361635,78.5248
361636,82.79903
361637,79.11254
361638,77.69037
361639,82.01481
361640,82.89442
361641,79.5015
361642,81.38088
361643,83.056076
361644,80.8992
361645,79.60885
361646,80.618614
361647,82.44948
361648,82.06109
361649,84.23362
361650,82.185844
361651,79.16733
361652,80.939476
361653,81.25519
361654,82.35795
361655,83.86739
361656,81.30295
361657,81.14758
361658,80.99751
361659,79.67834
361660,82.05402
361661,82.630615
361662,81.69777
361663,81.88705
361664,80.36027
361665,79.44868
361666,80.99205
361667,78.95658
361668,80.46761
361669,81.836975
361670,79.863884
361671,80.12031
361672,81.950714
361673,81.44819
361674,81.172005
361675,78.98435
361676,83.0557
361677,82.148415
361678,80.77072
361679,78.65011
361680,80.17002
361681,82.01508
361682,80.46505
361683,81.31597
361684,80.75982
361685,79.43655
361686,80.98498
361687,83.43918
361688,81.57243
361689,81.46121
361690,79.97808
361691,81.53742
361692,82.09347
361693,81.15444
361694,80.77355
361695,80.84068
361696,78.639145
361697,83.12482
361698,81.26823
361699,79.30517
361700,82.41535
361701,81.4313
361702,76.47323
361703,80.64271
361704,83.48871
361705,81.76507
361706,80.90027
361707,82.91033
361708,82.825966
361709,79.50967
361710,81.57673
361711,80.6944
361712,80.68607
361713,79.31597
361714,82.17263
361715,80.90298
361716,81.72245
361717,79.83432
361718,81.59043
361719,82.17682
361720,77.54655
361721,79.192444
361722,81.1849
361723,82.87365
361724,83.34097
361725,83.69084
361726,79.581566
361727,82.40634
361728,81.17437
361729,83.49303
361730,81.3363
361731,79.06347
361732,82.903
361733,81.53867
361734,83.157295
361735,82.02056
361736,80.27966
361737,81.5895
361738,79.15871
361739,81.736565
361740,80.62876
361741,81.01456
361742,81.64743
361743,80.167915
361744,81.200356
361745,82.394585
361746,81.261665
361747,81.00031
361748,79.06457
361749,81.34287
361750,82.860756
361751,82.44381
361752,79.74741
361753,81.11849
361754,79.40706
361755,81.28008
361756,83.462326
361757,82.21412
361758,82.16721
361759,81.584404
361760,80.884026
361761,80.26336
361762,80.39825
361763,78.71044
361764,81.881775
361765,81.45788
361766,81.773735
361767,82.91415
361768,82.495125
361769,80.5076
361770,80.61841
361771,81.06727
361772,81.19421
361773,80.51244
361774,81.519066
361775,80.906364
361776,81.805405
361777,83.48864
361778,81.38516
361779,79.75131
361780,81.77636
361781,81.028755
361782,80.251625
361783,80.95651
361784,82.534294
361785,83.56389
361786,83.56649
361787,82.33345
361788,80.305336
361789,80.18692
361790,81.48497
361791,80.03149
361792,79.06932
361793,83.2467
361794,83.675995
361795,82.098526
361796,82.24641
361797,80.69053
361798,80.02535
361799,80.73281
361800,80.24982
361801,82.23246
361802,80.338524
361803,79.71676
361804,81.74511
361805,80.58962
361806,81.432625
361807,78.15432
361808,78.45554
361809,79.77543
361810,79.941635
361811,82.0704
361812,80.349236
361813,80.439545
361814,81.706154
361815,83.41311
361816,79.65082
361817,80.61941
361818,78.402466
361819,82.968895
361820,81.665886
361821,79.671455
361822,82.32376
361823,79.91207
361824,81.17379
361825,81.67359
361826,80.23699
361827,79.3626
361828,82.81864
361829,81.959724
361830,85.0412
361831,80.65656
361832,81.10195
361833,83.3516
361834,78.7417
361835,82.18216
361836,81.39322
361837,83.05313
361838,80.16213
361839,82.39285
361840,82.31538
361841,81.1294
361842,83.51841
361843,80.296776
361844,82.3175
361845,82.20033
361846,80.192986
361847,82.479126
361848,81.44352
361849,80.11194
361850,80.58335
361851,79.94502
361852,76.39958
361853,81.690544
361854,81.45825
361855,79.48014
361856,80.74647
361857,82.60499
361858,80.45357
361859,81.11802
361860,79.37947
361861,77.47869
361862,80.92342
361863,81.817345
361864,81.926865
361865,82.35234
361866,81.947136
361867,83.75457
361868,80.22407
361869,81.211334
361870,81.0153
361871,79.94715
361872,81.75448
361873,79.68221
361874,81.353424
361875,79.77313
361876,82.78448
361877,81.72408
361878,79.21743
361879,80.9268
361880,82.189186
361881,82.72212
361882,79.20665
361883,81.32994
361884,83.445
361885,82.10079
361886,81.49619
361887,82.51027
361888,79.96884
361889,81.80669
361890,81.15751
361891,80.90598
361892,81.2116
361893,83.585594
361894,81.470894
361895,79.805786
361896,82.27591
361897,81.04425
361898,79.05366
361899,80.268456
361900,82.8259
361901,83.21467
361902,79.148964
361903,78.65058
361904,82.10794
361905,80.44401
361906,81.83895
361907,81.15109
361908,82.72953
361909,81.73055
361910,78.74558
361911,81.68547
361912,79.185486
361913,81.18519
361914,82.32108
361915,81.31179
361916,79.737816
361917,82.65254
361918,82.35632
361919,77.95887
361920,82.268
361921,82.98806
361922,79.793846
361923,78.18899
361924,82.24928
361925,82.02859
361926,80.738625
361927,82.18525
361928,81.402176
361929,82.86598
361930,80.230934
361931,81.74296
361932,80.82866
361933,80.16912
361934,79.26242
361935,79.7624
361936,82.67572
361937,81.12136
361938,79.645485
361939,82.252304
361940,82.94193
361941,83.14493
361942,82.83489
361943,81.1327
361944,80.05649
361945,82.91072
361946,81.64033
361947,80.92376
361948,81.884766
361949,79.34223
361950,82.01643
361951,82.59424
361952,81.16587
361953,81.27082
361954,81.39692
361955,82.80773
361956,81.20537
361957,81.09673
361958,80.10303
361959,82.15598
361960,80.25443
361961,79.47932
361962,82.59928
361963,79.73103
361964,77.735954
361965,82.3353
361966,82.62632
361967,77.44333
361968,78.68238
361969,79.868286
361970,81.076965
361971,80.26933
361972,81.879906
361973,82.145226
361974,81.653046
361975,81.87856
361976,81.790306
361977,81.98097
361978,80.76268
361979,81.633644
361980,82.522545
361981,79.64653
361982,80.5554
361983,81.40061
361984,80.233475
361985,83.09511
361986,82.58547
361987,82.087364
361988,80.813545
361989,82.10494
361990,79.27654
361991,81.12828
361992,82.29009
361993,81.386345
361994,82.1189
361995,81.86512
361996,80.33302
361997,81.16561
361998,82.0333
361999,80.2806
362000,79.680855
362001,81.72314
362002,81.332634
362003,81.39445
362004,81.644905
362005,80.58299
362006,79.99577
362007,81.65861
362008,81.14406
362009,78.91504
362010,80.56567
362011,79.72337
362012,80.4732
362013,78.90029
362014,81.52398
362015,81.46227
362016,82.49011
362017,81.35253
362018,79.42959
362019,78.96635
362020,83.460785
362021,80.78139
362022,80.11314
362023,81.1006
362024,79.3209
362025,82.547165
362026,79.0975
362027,79.671486
362028,82.06325
362029,80.3591
362030,81.60792
362031,80.500984
362032,83.701035
362033,81.888824
362034,79.15916
362035,80.334145
362036,81.85458
362037,81.15604
362038,80.03377
362039,80.46907
362040,82.380974
362041,79.47778
362042,78.372444
362043,83.91789
362044,80.427765
362045,82.37603
362046,82.60609
362047,78.99125
362048,82.593155
362049,79.79159
362050,81.236305
362051,81.58712
362052,80.78926
362053,79.94947
362054,81.00806
362055,80.6551
362056,80.56337
362057,77.384575
362058,80.91259
362059,80.72054
362060,79.92459
362061,81.557655
362062,81.91633
362063,82.06553
362064,82.17625
362065,82.65261
362066,80.53395
362067,79.75492
362068,80.461815
362069,81.20667
362070,77.763245
362071,82.18677
362072,81.8615
362073,81.97752
362074,82.71871
362075,80.08303
362076,81.18423
362077,81.53484
362078,80.449234
362079,80.47128
362080,81.70966
362081,83.93765
362082,79.49149
362083,79.44947
362084,81.69294
362085,83.09254
362086,82.29595
362087,81.96114
362088,82.28751
362089,79.33823
362090,82.169205
362091,79.63015
362092,78.865
362093,79.093735
362094,81.451256
362095,81.120445
362096,80.8233
362097,81.92339
362098,82.23202
362099,80.47527
362100,80.38337
362101,81.27051
362102,79.910545
362103,79.332504
362104,80.95324
362105,83.44902
362106,80.75041
362107,80.49583
362108,81.849236
362109,81.39409
362110,80.17953
362111,81.36201
362112,78.70352
362113,81.92896
362114,79.66904
362115,81.42208
362116,81.707664
362117,81.64675
362118,80.170395
362119,82.784676
362120,81.55067
362121,81.26609
362122,80.53226
362123,81.31358
362124,80.685165
362125,83.15667
362126,81.41633
362127,82.81153
362128,82.158455
362129,82.064
362130,78.26958
362131,82.181984
362132,81.71328
362133,78.81235
362134,81.761986
362135,81.43755
362136,81.022865
362137,81.70271
362138,80.30825
362139,80.71521
362140,79.64039
362141,79.96711
362142,80.47254
362143,78.88109
362144,80.64815
362145,82.79052
362146,80.80624
362147,79.00997
362148,80.73077
362149,79.69637
362150,77.322655
362151,81.31525
362152,80.17065
362153,83.14089
362154,81.976906
362155,81.55457
362156,79.74813
362157,80.754486
362158,80.54063
362159,79.71905
362160,82.27946
362161,83.04398
362162,82.59995
362163,83.40324
362164,79.91956
362165,82.46017
362166,82.40615
362167,81.504395
362168,81.90198
362169,81.15305
362170,81.1361
362171,81.01458
362172,82.140816
362173,79.415184
362174,80.5333
362175,79.64358
362176,80.1811
362177,78.40645
362178,81.70717
362179,81.99512
362180,80.17349
362181,81.20048
362182,80.829155
362183,81.959984
362184,80.55851
362185,81.314
362186,82.558235
362187,80.713295
362188,81.12178
362189,81.747314
362190,81.8112
362191,81.19431
362192,81.75991
362193,80.8393
362194,78.08808
362195,81.5801
362196,79.09684
362197,84.16721
362198,81.066216
362199,83.5712
362200,82.01274
362201,79.92878
362202,80.675964
362203,79.74607
362204,81.0492
362205,82.116455
362206,81.21555
362207,81.49207
362208,81.99894
362209,81.4802
362210,81.809105
362211,81.28868
362212,82.6375
362213,81.67564
362214,80.95746
362215,79.30282
362216,81.1389
362217,77.72665
362218,78.94032
362219,81.385216
362220,81.09557
362221,83.54497
362222,80.081825
362223,80.20552
362224,81.507805
362225,80.83205
362226,80.55873
362227,82.31185
362228,81.84954
362229,78.59801
362230,82.43454
362231,81.69477
362232,80.78268
362233,83.04448
362234,78.85548
362235,79.45377
362236,79.732895
362237,80.38491
362238,81.63888
362239,81.707466
362240,80.16813
362241,83.687386
362242,80.71189
362243,83.29957
362244,81.24795
362245,81.01279
362246,82.562164
362247,83.89244
362248,79.30513
362249,82.30555
362250,81.121346
362251,80.90472
362252,78.86444
362253,82.96795
362254,80.884834
362255,78.09487
362256,79.67164
362257,83.370384
362258,80.64933
362259,80.57658
362260,83.22382
362261,79.21087
362262,80.14675
362263,80.68012
362264,80.25927
362265,82.63715
362266,83.07166
362267,81.52546
362268,80.28372
362269,80.20323
362270,80.83087
362271,82.84911
362272,81.06272
362273,81.16132
362274,81.136406
362275,82.37146
362276,80.37531
362277,83.236115
362278,81.523605
362279,78.04005
362280,80.425804
362281,79.827065
362282,80.75096
362283,80.60764
362284,81.598015
362285,80.47126
362286,83.83207
362287,81.13986
362288,82.76489
362289,80.88105
362290,79.94721
362291,80.71857
362292,75.785095
362293,82.77401
362294,81.71722
362295,77.88621
362296,81.921684
362297,81.43363
362298,82.59586
362299,79.97558
362300,82.11036
362301,81.44817
362302,83.70781
362303,81.130684
362304,79.41399
362305,81.78544
362306,81.59114
362307,82.37651
362308,80.83544
362309,80.16758
362310,77.735245
362311,83.31198
362312,79.33781
362313,81.4058
362314,78.14422
362315,78.973854
362316,83.29356
362317,82.53139
362318,81.406364
362319,83.54005
362320,80.794426
362321,81.54444
362322,81.665535
362323,79.711075
362324,81.63323
362325,80.98169
362326,81.17068
362327,79.96528
362328,83.09605
362329,80.2093
362330,82.600975
362331,82.26696
362332,82.09949
362333,81.24585
362334,81.2304
362335,79.73082
362336,79.65267
362337,79.00707
362338,81.118904
362339,81.348
362340,82.69834
362341,81.153984
362342,81.28681
362343,78.75076
362344,81.15166
362345,83.68714
362346,81.902275
362347,81.6258
362348,81.149734
362349,79.741325
362350,80.4027
362351,80.80745
362352,80.49441
362353,82.9359
362354,81.51214
362355,82.685234
362356,83.48669
362357,82.94392
362358,82.60425
362359,83.50042
362360,81.09824
362361,80.72225
362362,80.51125
362363,81.91601
362364,81.132675
362365,82.40063
362366,78.942665
362367,81.825966
362368,80.561676
362369,82.42193
362370,80.04676
362371,81.37972
362372,81.64032
362373,81.377495
362374,82.64547
362375,81.21982
362376,81.80672
362377,82.388435
362378,79.7153
362379,80.646805
362380,80.486565
362381,79.34529
362382,81.90031
362383,81.42939
362384,83.5052
362385,81.219376
362386,82.890526
362387,80.13708
362388,81.7723
362389,80.47806
362390,79.397224
362391,80.88204
362392,82.328575
362393,80.996025
362394,82.471886
362395,82.15882
362396,78.138214
362397,80.81289
362398,82.2021
362399,82.023705
362400,80.75
362401,80.83515
362402,81.32011
362403,81.51481
362404,82.94999
362405,80.80886
362406,76.81377
362407,82.85015
362408,78.5335
362409,79.663826
362410,81.38556
362411,80.150024
362412,80.79035
362413,81.66433
362414,81.77459
362415,81.00803
362416,80.34764
362417,80.24673
362418,79.734886
362419,80.33085
362420,79.81775
362421,78.79609
362422,79.77517
362423,81.06237
362424,80.56031
362425,79.24418
362426,81.6779
362427,81.79646
362428,83.45967
362429,80.46823
362430,82.68603
362431,81.253525
362432,80.86031
362433,79.94868
362434,80.81547
362435,78.71004
362436,80.67641
362437,81.750786
362438,80.94882
362439,81.4214
362440,83.80366
362441,78.59374
362442,81.64118
362443,80.216934
362444,80.836845
362445,80.96241
362446,80.92129
362447,78.77308
362448,82.302315
362449,83.00703
362450,79.60047
362451,82.20478
362452,81.627975
362453,82.77927
362454,81.97361
362455,80.74287
362456,82.21961
362457,82.435326
362458,81.65902
362459,80.878784
362460,81.02665
362461,81.207924
362462,80.91547
362463,81.89615
362464,81.42962
362465,78.56141
362466,80.86853
362467,79.105095
362468,82.18714
362469,78.96977
362470,82.17253
362471,80.03896
362472,80.68441
362473,82.17324
362474,83.18557
362475,82.00635
362476,82.99009
362477,81.207756
362478,81.48345
362479,81.365364
362480,83.83725
362481,81.92947
362482,81.83462
362483,79.95421
362484,81.38329
362485,79.649574
362486,82.23733
362487,81.85784
362488,80.304756
362489,79.25317
362490,79.3219
362491,79.239784
362492,81.9715
362493,82.99578
362494,81.92191
362495,81.03018
362496,80.20789
362497,80.52203
362498,81.09611
362499,83.55496
362500,81.88803
362501,80.54853
362502,80.26021
362503,79.67838
362504,80.50655
362505,81.380165
362506,81.5516
362507,81.253395
362508,83.58781
362509,83.61283
362510,82.39116
362511,80.54385
362512,82.67708
362513,82.58816
362514,82.89466
362515,79.63882
362516,82.03735
362517,81.232
362518,81.26075
362519,81.4908
362520,82.64921
362521,81.822266
362522,79.54652
362523,81.94347
362524,80.66912
362525,80.2268
362526,80.29635
362527,77.99144
362528,79.44025
362529,81.576996
362530,82.54919
362531,80.91614
362532,83.212685
362533,80.862495
362534,79.387184
362535,80.95042
362536,81.05658
362537,80.56556
362538,80.21757
362539,81.324066
362540,79.015144
362541,80.93943
362542,81.50225
362543,80.81597
362544,80.22797
362545,82.099525
362546,81.18492
362547,81.93665
362548,79.20358
362549,80.17043
362550,80.24702
362551,82.51521
362552,80.61632
362553,81.301125
362554,82.6945
362555,81.87159
362556,80.12299
362557,82.31218
362558,81.95765
362559,80.62588
362560,80.37914
362561,82.63589
362562,80.13632
362563,78.63659
362564,81.64622
362565,82.3674
362566,78.29499
362567,81.4446
362568,81.04743
362569,80.553764
362570,80.77015
362571,80.95971
362572,80.39132
362573,84.28652
362574,82.283104
362575,81.12972
362576,80.93885
362577,81.23774
362578,80.950134
362579,81.605156
362580,81.80604
362581,82.99261
362582,82.2347
362583,77.826584
362584,81.06707
362585,79.7562
362586,78.51621
362587,82.64973
362588,80.38904
362589,82.01768
362590,79.71348
362591,81.08268
362592,81.40853
362593,80.91156
362594,82.082756
362595,81.253265
362596,80.10591
362597,80.74012
362598,81.40131
362599,78.14929
362600,83.560036
362601,81.95172
362602,83.095665
362603,80.87779
362604,84.242325
362605,80.83343
362606,81.91871
362607,81.17097
362608,80.545204
362609,81.760216
362610,79.654594
362611,81.77502
362612,82.95095
362613,80.80924
362614,78.02563
362615,78.9251
362616,79.735954
362617,80.77259
362618,81.15718
362619,81.42552
362620,78.99899
362621,78.35584
362622,80.02903
362623,80.02772
362624,79.828896
362625,82.77652
362626,79.469154
362627,81.13488
362628,80.826096
362629,81.90052
362630,82.02659
362631,80.94598
362632,81.22121
362633,81.71627
362634,79.64982
362635,81.732
362636,78.922356
362637,80.8823
362638,82.22741
362639,79.41047
362640,78.1061
362641,81.62774
362642,82.8913
362643,81.09092
362644,82.4665
362645,80.71737
362646,81.118904
362647,81.60051
362648,78.23991
362649,81.428825
362650,82.6817
362651,81.82797
362652,80.82237
362653,82.65296
362654,83.62025
362655,80.801704
362656,83.10415
362657,83.096275
362658,81.91529
362659,81.902916
362660,81.88308
362661,80.72347
362662,80.5723
362663,81.56971
362664,80.92559
362665,81.02187
