id,Price
360059,82.94583
360060,82.46173
360061,82.012276
360062,82.28076
360063,80.20157
360064,83.075806
360065,82.16197
360066,84.29182
360067,79.58502
360068,79.65643
360069,79.408356
360070,84.11117
360071,81.19355
360072,83.18323
360073,81.91701
360074,80.43381
360075,79.92525
360076,77.947266
360077,79.66881
360078,79.833275
360079,82.79555
360080,84.66971
360081,82.74754
360082,83.06476
360083,80.32125
360084,80.74127
360085,83.79138
360086,79.41874
360087,80.97636
360088,79.04334
360089,82.091385
360090,80.089676
360091,83.9637
360092,81.06822
360093,81.539764
360094,78.7711
360095,77.27916
360096,83.6648
360097,85.50462
360098,83.97547
360099,77.65339
360100,80.22383
360101,78.64203
360102,80.90658
360103,78.34705
360104,81.90079
360105,79.48073
360106,79.62981
360107,82.20282
360108,81.1147
360109,82.62637
360110,78.14974
360111,78.56593
360112,75.24367
360113,84.04349
360114,79.17136
360115,81.609726
360116,83.871826
360117,79.5031
360118,79.40719
360119,83.99875
360120,82.4641
360121,81.83185
360122,80.50352
360123,77.10806
360124,81.57582
360125,80.767075
360126,80.227806
360127,83.638054
360128,81.53302
360129,80.91757
360130,77.586685
360131,81.77964
360132,80.11844
360133,79.24501
360134,79.39766
360135,82.09368
360136,82.29681
360137,83.90163
360138,81.078316
360139,77.28557
360140,80.724724
360141,80.64044
360142,81.439674
360143,77.39233
360144,79.430305
360145,80.60742
360146,83.699745
360147,81.28528
360148,78.334274
360149,81.52489
360150,83.44166
360151,80.93126
360152,80.543015
360153,78.34688
360154,78.04386
360155,82.4442
360156,78.86165
360157,84.99251
360158,81.22754
360159,80.84184
360160,77.77268
360161,82.27042
360162,82.1586
360163,82.317276
360164,81.60578
360165,79.03605
360166,75.608055
360167,82.15878
360168,78.692276
360169,77.86369
360170,77.619095
360171,80.70883
360172,81.01593
360173,79.47981
360174,82.4124
360175,79.9281
360176,78.429855
360177,82.994514
360178,82.13811
360179,80.4913
360180,80.40326
360181,79.5434
360182,82.74992
360183,80.696945
360184,82.64092
360185,80.562744
360186,77.36917
360187,79.968
360188,78.74643
360189,77.12549
360190,82.033325
360191,81.32982
360192,80.62254
360193,82.968124
360194,82.3833
360195,83.031845
360196,82.47005
360197,81.36038
360198,80.962074
360199,78.19692
360200,80.869354
360201,79.0616
360202,81.82678
360203,81.109695
360204,82.51596
360205,81.67746
360206,81.53331
360207,82.78351
360208,80.46416
360209,82.33943
360210,79.291466
360211,79.29823
360212,80.02516
360213,83.81822
360214,79.3439
360215,83.11397
360216,81.106026
360217,80.23019
360218,79.87314
360219,77.83455
360220,78.71367
360221,81.45804
360222,78.77153
360223,78.81465
360224,79.64159
360225,79.173645
360226,79.88597
360227,81.49831
360228,79.70093
360229,78.73892
360230,79.73049
360231,77.58417
360232,78.40945
360233,82.65433
360234,81.558945
360235,77.70279
360236,80.01306
360237,81.898026
360238,79.71143
360239,81.2639
360240,80.71177
360241,80.27114
360242,81.492035
360243,77.62294
360244,80.46077
360245,80.37072
360246,81.28571
360247,78.81624
360248,77.609535
360249,78.279655
360250,81.998856
360251,80.983
360252,82.81089
360253,83.39447
360254,76.81612
360255,81.714935
360256,77.370285
360257,85.27521
360258,77.76012
360259,80.02146
360260,83.22893
360261,81.535675
360262,79.813095
360263,77.08763
360264,79.697556
360265,78.59649
360266,80.38612
360267,80.253525
360268,81.46512
360269,82.316315
360270,81.7545
360271,81.89608
360272,79.53738
360273,84.45894
360274,80.401306
360275,81.81915
360276,83.16307
360277,80.8913
360278,81.80231
360279,78.32894
360280,79.13935
360281,80.98142
360282,82.24471
360283,78.16379
360284,79.42876
360285,79.251335
360286,77.11653
360287,82.50227
360288,79.483574
360289,82.17255
360290,77.47781
360291,82.69478
360292,78.69435
360293,83.66643
360294,81.63918
360295,84.48087
360296,80.780754
360297,79.20662
360298,83.90771
360299,84.49983
360300,79.20213
360301,85.67971
360302,80.92337
360303,80.51511
360304,79.46266
360305,81.22022
360306,84.979385
360307,81.46881
360308,82.43259
360309,84.310394
360310,80.41354
360311,82.99477
360312,80.579346
360313,80.09314
360314,80.61238
360315,80.035446
360316,80.11447
360317,79.36567
360318,81.06825
360319,80.249115
360320,79.25014
360321,81.44799
360322,81.80887
360323,78.18021
360324,79.89412
360325,81.52484
360326,80.00781
360327,79.47162
360328,80.44887
360329,79.57921
360330,80.09392
360331,80.44745
360332,79.21677
360333,79.45013
360334,79.71753
360335,79.74127
360336,82.70496
360337,80.83928
360338,79.44333
360339,80.672
360340,79.28986
360341,79.03767
360342,78.51899
360343,84.39374
360344,83.2448
360345,80.92118
360346,81.37102
360347,79.46852
360348,79.59785
360349,80.338066
360350,85.026596
360351,81.06481
360352,80.155365
360353,80.25899
360354,81.71924
360355,80.20009
360356,82.222466
360357,82.309845
360358,81.01128
360359,80.80211
360360,81.524925
360361,83.416565
360362,81.61717
360363,79.32674
360364,81.9413
360365,85.1751
360366,77.61331
360367,83.69716
360368,78.76921
360369,82.6891
360370,83.08859
360371,76.7984
360372,76.45989
360373,82.31051
360374,77.40333
360375,81.27016
360376,79.16681
360377,80.4261
360378,84.57271
360379,83.007034
360380,79.34176
360381,80.867386
360382,83.27448
360383,81.15909
360384,80.30171
360385,78.82822
360386,80.2269
360387,80.07756
360388,79.629425
360389,79.47308
360390,82.80649
360391,80.95048
360392,80.56172
360393,83.10595
360394,77.261055
360395,78.94614
360396,79.99417
360397,82.42555
360398,80.348045
360399,78.80583
360400,82.97562
360401,81.99195
360402,78.50076
360403,78.69971
360404,81.94582
360405,80.44174
360406,79.7773
360407,83.49332
360408,80.85915
360409,81.08979
360410,77.24594
360411,82.05345
360412,81.14862
360413,82.13759
360414,80.815796
360415,80.19248
360416,80.335144
360417,79.284134
360418,81.30928
360419,84.85445
360420,79.518906
360421,80.546906
360422,81.03519
360423,80.16031
360424,78.92067
360425,80.47574
360426,79.610504
360427,80.866745
360428,83.21413
360429,83.58134
360430,78.61893
360431,79.096954
360432,83.31681
360433,80.60275
360434,80.348434
360435,81.952866
360436,82.57541
360437,79.78698
360438,79.066345
360439,83.906586
360440,83.282425
360441,79.55786
360442,80.00726
360443,80.22951
360444,81.49078
360445,80.21518
360446,84.59891
360447,77.95579
360448,76.31843
360449,79.82739
360450,80.710815
360451,81.584465
360452,82.48383
360453,79.38529
360454,81.327545
360455,82.33872
360456,80.0609
360457,82.0747
360458,80.03322
360459,79.95088
360460,81.67076
360461,79.69704
360462,77.57911
360463,79.3233
360464,78.645996
360465,78.5925
360466,79.38536
360467,79.77764
360468,79.78142
360469,82.4037
360470,76.84768
360471,84.20145
360472,82.7413
360473,79.54625
360474,82.370575
360475,79.50983
360476,76.811295
360477,84.30701
360478,84.92912
360479,78.143524
360480,82.9229
360481,79.65141
360482,84.15225
360483,79.08852
360484,79.59349
360485,80.89105
360486,79.02785
360487,80.45421
360488,80.40988
360489,83.50372
360490,79.74608
360491,83.02638
360492,84.99821
360493,83.713
360494,80.26188
360495,85.39797
360496,84.14351
360497,79.30279
360498,79.04372
360499,82.783844
360500,79.49437
360501,81.07733
360502,78.5071
360503,79.0715
360504,79.835045
360505,81.88093
360506,81.076675
360507,77.776405
360508,77.382
360509,76.39355
360510,82.159775
360511,76.83345
360512,83.98135
360513,81.74892
360514,79.064255
360515,79.890724
360516,78.46641
360517,79.38681
360518,80.38313
360519,79.033356
360520,80.64133
360521,81.31653
360522,83.81967
360523,80.39102
360524,78.4049
360525,79.75054
360526,83.367645
360527,79.60416
360528,80.94641
360529,79.21831
360530,82.01446
360531,78.36921
360532,80.99659
360533,84.355576
360534,79.87194
360535,79.42969
360536,81.41252
360537,82.00838
360538,78.11958
360539,82.504974
360540,82.96405
360541,81.80684
360542,78.00283
360543,81.14485
360544,84.38286
360545,81.88304
360546,81.56497
360547,80.89671
360548,79.67397
360549,80.93436
360550,80.115906
360551,86.733215
360552,80.73769
360553,78.704285
360554,81.20681
360555,79.89106
360556,79.58622
360557,82.032776
360558,77.798
360559,78.363205
360560,81.967445
360561,80.75104
360562,79.6944
360563,78.87871
360564,82.016174
360565,80.32085
360566,80.685715
360567,80.797775
360568,81.82931
360569,80.41495
360570,83.39461
360571,81.83711
360572,83.54782
360573,79.60283
360574,82.15071
360575,80.07669
360576,78.59604
360577,81.90307
360578,82.85268
360579,82.958664
360580,81.41352
360581,83.587875
360582,78.411285
360583,82.66339
360584,78.29713
360585,80.06465
360586,80.68556
360587,82.68733
360588,79.612915
360589,76.048706
360590,78.13396
360591,78.39495
360592,81.96797
360593,77.58846
360594,83.33508
360595,79.958916
360596,75.85089
360597,81.31328
360598,83.58175
360599,78.61931
360600,81.79658
360601,75.907135
360602,80.38182
360603,81.475296
360604,81.76794
360605,80.43057
360606,78.42243
360607,79.30049
360608,79.279396
360609,86.28313
360610,79.76781
360611,80.60672
360612,81.20744
360613,81.865715
360614,81.38006
360615,84.52378
360616,81.2328
360617,82.98176
360618,81.63901
360619,83.570206
360620,81.52448
360621,78.39763
360622,79.49221
360623,78.04915
360624,82.04433
360625,76.48961
360626,84.38785
360627,79.71964
360628,81.60437
360629,79.67112
360630,81.874084
360631,80.441925
360632,77.892654
360633,79.04994
360634,81.18143
360635,79.60193
360636,83.83589
360637,82.50595
360638,79.675766
360639,80.83208
360640,79.45369
360641,77.74292
360642,80.020706
360643,82.50587
360644,79.264015
360645,78.58298
360646,84.37306
360647,79.5401
360648,79.60973
360649,82.45468
360650,81.85005
360651,82.42662
360652,80.58806
360653,78.33452
360654,79.71506
360655,79.19504
360656,81.2142
360657,83.28724
360658,82.52341
360659,81.63045
360660,80.50012
360661,79.33235
360662,79.15781
360663,83.021454
360664,79.73358
360665,83.41822
360666,79.808426
360667,79.916275
360668,76.74596
360669,79.39911
360670,82.02927
360671,80.52208
360672,77.54249
360673,83.1777
360674,83.5126
360675,84.23505
360676,81.40184
360677,84.26935
360678,79.1326
360679,79.59218
360680,80.233734
360681,81.376045
360682,77.43821
360683,78.80687
360684,81.05034
360685,80.23341
360686,79.97505
360687,77.68157
360688,81.349884
360689,81.67799
360690,75.7752
360691,78.855804
360692,81.10744
360693,79.07415
360694,82.611694
360695,81.37424
360696,80.42692
360697,80.86529
360698,81.19024
360699,83.50015
360700,80.65782
360701,81.399155
360702,82.77896
360703,78.0297
360704,81.649
360705,81.05505
360706,81.26784
360707,77.72274
360708,79.94752
360709,83.71633
360710,79.8891
360711,80.53226
360712,83.26158
360713,77.358284
360714,77.10895
360715,79.762634
360716,80.48428
360717,78.105316
360718,84.0671
360719,77.93625
360720,80.56865
360721,79.4413
360722,81.25961
360723,80.90255
360724,79.48823
360725,79.24842
360726,77.14409
360727,81.380585
360728,84.70328
360729,80.2669
360730,84.469315
360731,82.40422
360732,83.82002
360733,79.13983
360734,78.55076
360735,80.28496
360736,77.328186
360737,78.58505
360738,80.56899
360739,81.05693
360740,79.60614
360741,77.123985
360742,80.32967
360743,80.50328
360744,79.36045
360745,78.01195
360746,76.88478
360747,80.00679
360748,83.170135
360749,82.41649
360750,85.33858
360751,79.864296
360752,81.487366
360753,81.7262
360754,83.43946
360755,80.416
360756,80.53793
360757,81.55017
360758,77.94137
360759,84.52313
360760,83.19948
360761,79.74802
360762,81.30109
360763,81.025795
360764,80.40607
360765,78.61969
360766,82.85762
360767,79.63752
360768,82.6724
360769,79.94246
360770,85.244225
360771,79.342316
360772,81.084946
360773,81.00778
360774,78.65506
360775,78.52405
360776,76.30287
360777,80.88376
360778,79.3749
360779,79.31415
360780,82.25762
360781,80.10318
360782,78.44342
360783,78.7206
360784,83.86928
360785,82.81066
360786,81.82999
360787,81.06241
360788,85.2854
360789,77.975464
360790,80.59115
360791,82.716835
360792,79.04515
360793,81.54097
360794,80.18514
360795,78.14072
360796,80.46881
360797,78.92639
360798,78.32136
360799,80.389694
360800,79.53078
360801,81.618965
360802,77.893005
360803,81.43645
360804,82.37869
360805,84.29474
360806,79.85501
360807,81.123955
360808,77.441124
360809,80.55101
360810,78.81395
360811,79.06651
360812,82.28908
360813,77.678986
360814,80.4205
360815,80.75748
360816,82.03502
360817,80.935905
360818,80.895134
360819,82.43692
360820,76.40086
360821,83.99022
360822,76.69702
360823,82.394104
360824,79.95249
360825,82.300316
360826,79.6655
360827,79.276855
360828,81.83168
360829,78.414925
360830,83.83061
360831,79.2931
360832,83.34093
360833,80.49306
360834,80.091225
360835,80.393
360836,81.81506
360837,83.56435
360838,82.329796
360839,80.517
360840,80.45295
360841,79.89273
360842,81.38219
360843,78.574005
360844,78.99017
360845,80.57387
360846,82.1111
360847,82.961136
360848,76.28567
360849,79.68291
360850,83.75874
360851,81.28127
360852,79.18059
360853,79.727394
360854,80.80871
360855,83.65319
360856,79.11595
360857,83.288376
360858,79.17566
360859,79.681145
360860,81.72783
360861,79.21595
360862,77.92523
360863,79.77229
360864,78.52937
360865,79.16144
360866,79.51047
360867,82.68541
360868,81.909134
360869,77.900635
360870,81.95092
360871,78.97452
360872,81.943146
360873,83.63078
360874,83.567604
360875,84.37062
360876,80.90395
360877,79.60973
360878,77.23607
360879,85.18811
360880,81.92558
360881,82.146194
360882,82.958115
360883,79.25185
360884,80.95535
360885,81.67421
360886,80.57492
360887,81.66249
360888,82.037285
360889,78.072334
360890,80.623055
360891,82.88902
360892,77.83759
360893,79.31464
360894,81.06892
360895,82.30615
360896,81.25308
360897,77.799324
360898,78.63455
360899,81.8336
360900,79.300285
360901,82.82825
360902,84.01427
360903,82.81798
360904,79.48483
360905,78.67155
360906,79.42578
360907,81.53793
360908,84.77899
360909,81.09131
360910,78.99856
360911,78.63087
360912,81.23069
360913,80.73779
360914,82.300514
360915,81.41972
360916,76.0079
360917,78.79454
360918,78.63693
360919,78.33122
360920,81.83797
360921,81.314354
360922,81.907745
360923,78.473854
360924,81.15607
360925,79.78485
360926,77.97482
360927,79.39249
360928,80.20442
360929,80.86521
360930,82.79931
360931,81.32499
360932,82.7198
360933,81.59914
360934,81.00645
360935,84.95009
360936,79.473114
360937,80.40779
360938,79.29096
360939,79.41075
360940,77.44125
360941,81.73282
360942,79.77377
360943,77.79582
360944,77.35775
360945,81.17772
360946,81.24461
360947,81.08768
360948,79.094635
360949,85.600784
360950,80.95255
360951,82.46978
360952,80.74286
360953,80.47513
360954,79.97424
360955,81.36238
360956,83.28791
360957,80.61811
360958,85.23363
360959,80.38215
360960,80.1663
360961,82.29668
360962,77.26512
360963,80.78432
360964,78.54741
360965,81.2088
360966,83.22722
360967,80.34055
360968,84.96382
360969,81.57707
360970,80.18689
360971,83.04196
360972,78.43343
360973,79.51142
360974,83.06152
360975,78.87747
360976,78.47531
360977,82.545685
360978,82.07405
360979,81.80203
360980,80.09119
360981,79.29025
360982,80.06088
360983,81.14714
360984,78.838646
360985,82.90867
360986,79.78677
360987,83.42526
360988,79.00221
360989,79.73044
360990,79.16488
360991,78.92676
360992,81.05751
360993,82.50619
360994,82.22843
360995,80.04169
360996,78.138306
360997,79.21167
360998,80.887955
360999,76.00438
361000,79.28743
361001,81.13121
361002,84.03163
361003,81.99649
361004,78.09367
361005,80.02289
361006,82.392914
361007,79.5518
361008,77.8828
361009,79.98337
361010,80.758514
361011,82.639496
361012,80.89486
361013,77.90065
361014,79.11063
361015,77.43536
361016,78.18938
361017,79.837296
361018,82.22087
361019,81.10129
361020,79.21848
361021,83.22041
361022,80.769875
361023,80.235214
361024,79.74951
361025,79.75971
361026,80.82274
361027,78.96368
361028,78.0827
361029,76.31836
361030,80.65758
361031,82.55327
361032,83.24922
361033,77.87292
361034,81.94035
361035,79.97963
361036,80.52665
361037,79.75644
361038,83.684494
361039,80.50471
361040,81.59277
361041,84.4039
361042,82.877556
361043,84.16327
361044,79.791824
361045,81.816025
361046,77.161354
361047,80.91681
361048,80.61415
361049,83.17001
361050,80.52222
361051,84.211266
361052,79.40555
361053,79.37222
361054,80.6637
361055,80.189766
361056,81.46811
361057,80.90859
361058,79.32247
361059,81.813286
361060,74.526245
361061,76.55921
361062,80.06207
361063,79.92499
361064,80.343414
361065,79.96021
361066,79.90384
361067,80.42415
361068,75.131645
361069,79.62694
361070,76.52898
361071,81.86363
361072,82.099396
361073,81.88516
361074,83.24812
361075,80.05734
361076,81.389175
361077,77.923355
361078,80.976135
361079,76.61682
361080,79.14737
361081,80.60063
361082,86.01609
361083,79.05574
361084,81.95856
361085,79.183685
361086,75.86313
361087,78.033455
361088,79.03667
361089,84.15045
361090,80.83908
361091,79.3171
361092,82.01544
361093,82.265274
361094,81.74809
361095,79.386475
361096,85.50418
361097,82.68715
361098,79.34758
361099,83.197586
361100,82.10994
361101,80.32891
361102,78.5302
361103,83.58116
361104,79.73686
361105,82.26178
361106,79.51636
361107,79.03291
361108,79.30609
361109,80.816025
361110,80.866486
361111,77.27928
361112,84.79709
361113,81.555435
361114,78.32353
361115,78.68936
361116,82.3526
361117,81.61264
361118,78.98889
361119,80.78241
361120,81.87847
361121,81.9904
361122,78.86136
361123,81.078354
361124,80.95783
361125,80.934845
361126,80.6509
361127,79.67958
361128,80.73971
361129,78.47429
361130,76.908424
361131,82.806274
361132,81.3439
361133,82.95691
361134,83.76442
361135,79.94499
361136,81.91498
361137,81.08127
361138,82.35902
361139,77.324905
361140,81.38002
361141,79.552734
361142,82.327545
361143,80.316956
361144,79.55179
361145,81.55353
361146,83.97672
361147,82.24088
361148,79.40349
361149,81.977806
361150,81.1476
361151,83.460724
361152,80.97485
361153,80.091644
361154,82.02973
361155,79.32082
361156,79.8356
361157,82.33935
361158,84.04521
361159,77.160805
361160,80.89641
361161,79.97739
361162,79.489
361163,81.19522
361164,78.4142
361165,81.1785
361166,80.84744
361167,78.02144
361168,80.7953
361169,83.977844
361170,79.97456
361171,79.04797
361172,80.519646
361173,79.809296
361174,80.275406
361175,78.55256
361176,80.3152
361177,79.073845
361178,80.76219
361179,81.312
361180,79.35419
361181,80.29078
361182,81.96646
361183,80.877075
361184,81.39642
361185,82.37845
361186,81.232605
361187,79.94052
361188,82.06054
361189,82.25447
361190,81.64673
361191,79.261566
361192,83.93956
361193,81.12368
361194,80.68338
361195,84.04211
361196,83.396225
361197,78.184944
361198,81.7275
361199,83.83989
361200,82.19556
361201,80.3642
361202,79.85804
361203,79.45271
361204,82.98665
361205,81.109375
361206,78.01752
361207,82.46971
361208,81.84031
361209,80.116104
361210,80.55258
361211,80.44896
361212,80.05394
361213,82.22786
361214,82.095184
361215,81.909
361216,77.86179
361217,82.98804
361218,83.28366
361219,81.63909
361220,80.35997
361221,81.40523
361222,83.12189
361223,80.27063
361224,82.35196
361225,81.34595
361226,84.59903
361227,77.38161
361228,82.359
361229,83.38254
361230,82.267815
361231,80.096756
361232,80.238495
361233,81.646484
361234,73.84181
361235,84.59439
361236,78.474464
361237,77.77319
361238,78.12871
361239,84.36914
361240,78.84465
361241,82.87221
361242,79.32431
361243,83.11871
361244,80.57133
361245,81.81129
361246,80.672424
361247,81.879
361248,81.163345
361249,82.822266
361250,77.7089
361251,81.7652
361252,80.54413
361253,81.18261
361254,80.863594
361255,80.07037
361256,78.81151
361257,78.92679
361258,78.92367
361259,80.33003
361260,78.28897
361261,79.43815
361262,83.738754
361263,85.01106
361264,80.69647
361265,77.15513
361266,80.53441
361267,85.17525
361268,81.49364
361269,81.30029
361270,81.48883
361271,82.18625
361272,79.67856
361273,81.13379
361274,80.082184
361275,78.89223
361276,82.343765
361277,82.12965
361278,83.599884
361279,84.86049
361280,79.40008
361281,77.656586
361282,82.54953
361283,82.65399
361284,80.07602
361285,81.37164
361286,82.12886
361287,83.33276
361288,74.213425
361289,79.90852
361290,78.34398
361291,79.029785
361292,81.770164
361293,81.632385
361294,80.92145
361295,83.34223
361296,78.5405
361297,81.94007
361298,81.49747
361299,80.03113
361300,79.594345
361301,78.53744
361302,81.42583
361303,78.836426
361304,81.28555
361305,79.89545
361306,78.527336
361307,78.84094
361308,79.28352
361309,77.4364
361310,80.65389
361311,81.232414
361312,80.23486
361313,81.768814
361314,83.11542
361315,81.231514
361316,80.29486
361317,82.065994
361318,78.60657
361319,81.52587
361320,82.94256
361321,79.30595
361322,81.13875
361323,79.3026
361324,79.65698
361325,81.699265
361326,83.48715
361327,82.20137
361328,79.48662
361329,80.02492
361330,80.714096
361331,81.15648
361332,78.88967
361333,79.49214
361334,75.267845
361335,84.1028
361336,78.47066
361337,79.50629
361338,81.194435
361339,80.135376
361340,79.66344
361341,82.112656
361342,81.73152
361343,78.4653
361344,81.41162
361345,79.34262
361346,80.581696
361347,80.55983
361348,79.20475
361349,82.833755
361350,80.87671
361351,79.903076
361352,77.95659
361353,82.01062
361354,80.70314
361355,84.648186
361356,82.45092
361357,81.83061
361358,82.935135
361359,80.1459
361360,80.46389
361361,82.536736
361362,78.85923
361363,80.02272
361364,80.84877
361365,77.22069
361366,80.351265
361367,80.339966
361368,79.10567
361369,80.67198
361370,82.865295
361371,81.76615
361372,80.53796
361373,79.9866
361374,81.35584
361375,77.46995
361376,82.98189
361377,82.15549
361378,78.9851
361379,80.666046
361380,82.20923
361381,82.2614
361382,78.54177
361383,81.19122
361384,79.46674
361385,82.66545
361386,80.58111
361387,82.30769
361388,77.135956
361389,78.122894
361390,77.89262
361391,80.22106
361392,79.957344
361393,81.14734
361394,82.04318
361395,82.2374
361396,79.98604
361397,81.51361
361398,80.4872
361399,81.35398
361400,78.783775
361401,85.97449
361402,81.158356
361403,81.12169
361404,80.98007
361405,82.486046
361406,81.72075
361407,79.68744
361408,83.76736
361409,79.91401
361410,81.23087
361411,80.22577
361412,82.19772
361413,80.33334
361414,81.48958
361415,83.95454
361416,80.42903
361417,82.6882
361418,79.813515
361419,80.245895
361420,80.7195
361421,80.19973
361422,78.60382
361423,84.3788
361424,78.98067
361425,81.19368
361426,80.85272
361427,83.181305
361428,82.911896
361429,83.11802
361430,84.324936
361431,82.28726
361432,79.17267
361433,82.302895
361434,79.63167
361435,80.14418
361436,77.681656
361437,77.02436
361438,81.87431
361439,82.035515
361440,84.61753
361441,78.414345
361442,83.28077
361443,80.510544
361444,80.298065
361445,80.309555
361446,79.24481
361447,77.9992
361448,81.79825
361449,82.5556
361450,83.09984
361451,76.57925
361452,79.4353
361453,79.55096
361454,83.41742
361455,81.39494
361456,80.690895
361457,84.484116
361458,80.7225
361459,81.72664
361460,79.33815
361461,80.43417
361462,82.97461
361463,80.80917
361464,81.412445
361465,80.921646
361466,81.50169
361467,80.31903
361468,81.05398
361469,83.867546
361470,77.30173
361471,77.40161
361472,79.79384
361473,83.79634
361474,79.816956
361475,78.89867
361476,79.34213
361477,80.76106
361478,80.10578
361479,81.15779
361480,83.71983
361481,79.27231
361482,79.98298
361483,80.888
361484,77.96022
361485,80.44893
361486,84.55417
361487,84.68623
361488,79.12164
361489,82.22229
361490,77.34155
361491,82.49988
361492,78.10103
361493,78.60806
361494,78.77815
361495,77.74376
361496,81.58415
361497,79.18941
361498,80.55722
361499,82.35819
361500,80.386856
361501,79.85368
361502,81.07512
361503,80.257904
361504,79.09471
361505,81.49117
361506,82.48229
361507,80.59977
361508,79.82401
361509,77.62294
361510,81.11691
361511,80.84697
361512,81.28242
361513,77.95474
361514,82.43546
361515,80.65074
361516,78.14172
361517,78.27777
361518,80.93007
361519,78.37218
361520,85.09188
361521,79.54906
361522,80.111145
361523,81.75174
361524,79.219666
361525,83.17261
361526,80.96111
361527,80.61997
361528,82.23613
361529,84.43211
361530,82.539444
361531,84.267166
361532,78.7011
361533,84.244705
361534,84.67691
361535,84.395935
361536,80.67371
361537,79.189316
361538,82.82684
361539,77.38794
361540,77.60038
361541,79.33035
361542,83.52765
361543,79.90494
361544,79.49137
361545,81.496704
361546,83.31235
361547,81.12795
361548,80.98389
361549,80.13619
361550,77.946266
361551,82.05495
361552,84.08273
361553,82.80285
361554,78.81929
361555,84.91952
361556,78.01721
361557,80.96719
361558,82.94397
361559,78.57772
361560,80.6142
361561,78.9651
361562,77.237686
361563,80.2348
361564,78.58117
361565,81.45241
361566,81.52841
361567,81.87109
361568,80.489685
361569,80.63754
361570,81.41481
361571,81.03996
361572,80.94853
361573,80.26297
361574,83.708885
361575,76.74561
361576,79.60997
361577,78.889015
361578,81.42775
361579,81.46302
361580,81.759384
361581,81.8383
361582,81.49777
361583,79.618225
361584,77.07442
361585,81.12142
361586,78.89787
361587,85.41222
361588,80.877205
361589,76.554
361590,84.44475
361591,80.2565
361592,78.99249
361593,78.15831
361594,79.15929
361595,80.10495
361596,81.83191
361597,78.5788
361598,78.467224
361599,80.70261
361600,81.25328
361601,81.62032
361602,81.813416
361603,82.609695
361604,79.68065
361605,82.41837
361606,78.319824
361607,83.22578
361608,82.17168
361609,79.17415
361610,81.71566
361611,82.75765
361612,81.41665
361613,80.39328
361614,80.890335
361615,80.87578
361616,81.1071
361617,80.16969
361618,81.93396
361619,81.588715
361620,78.94183
361621,84.87489
361622,82.5474
361623,78.45543
361624,79.08438
361625,81.2654
361626,81.47627
361627,80.461975
361628,77.11792
361629,78.44677
361630,79.27494
361631,77.84538
361632,79.67676
361633,79.833534
361634,79.60056
361635,79.275085
361636,81.29933
361637,83.17018
361638,79.444565
361639,79.77231
361640,79.90875
361641,85.65568
361642,81.65344
361643,83.02713
361644,78.676094
361645,76.60324
361646,79.29054
361647,79.03397
361648,81.12691
361649,82.93051
361650,79.96272
361651,78.25899
361652,81.65869
361653,78.26825
361654,82.60539
361655,80.3191
361656,80.37308
361657,81.86516
361658,79.730446
361659,79.5943
361660,82.53429
361661,80.30747
361662,80.37225
361663,82.72921
361664,79.17882
361665,83.9763
361666,79.57118
361667,79.07127
361668,80.03322
361669,80.095825
361670,80.731575
361671,78.86924
361672,80.113235
361673,81.75035
361674,80.79538
361675,76.94329
361676,79.652916
361677,81.52158
361678,80.62407
361679,81.03955
361680,80.47157
361681,82.56696
361682,77.93962
361683,80.0692
361684,81.55955
361685,79.38251
361686,81.826195
361687,82.15581
361688,81.48952
361689,80.31966
361690,79.875145
361691,79.99649
361692,81.75595
361693,80.19636
361694,80.67464
361695,78.34436
361696,81.46701
361697,82.43843
361698,80.54129
361699,81.18129
361700,83.218506
361701,77.785
361702,77.5531
361703,77.512955
361704,80.70128
361705,80.17035
361706,84.24382
361707,80.27605
361708,81.81959
361709,83.81067
361710,79.97763
361711,83.06111
361712,78.33787
361713,83.36253
361714,80.74553
361715,80.94957
361716,81.532295
361717,81.51779
361718,82.353455
361719,80.760086
361720,78.07626
361721,77.77671
361722,80.73952
361723,85.52205
361724,82.78763
361725,82.052124
361726,78.374985
361727,80.49301
361728,77.015656
361729,79.6886
361730,79.641464
361731,76.16548
361732,81.10299
361733,79.66194
361734,81.83832
361735,83.712265
361736,80.76591
361737,81.70441
361738,79.31257
361739,81.78126
361740,79.29854
361741,78.5531
361742,79.54231
361743,80.50459
361744,81.528206
361745,80.832016
361746,80.88329
361747,78.264534
361748,81.21466
361749,81.0354
361750,83.56612
361751,82.62265
361752,82.87497
361753,79.755615
361754,79.77615
361755,79.77548
361756,83.44972
361757,81.79107
361758,83.911
361759,79.728745
361760,81.37966
361761,79.4953
361762,81.46077
361763,79.189545
361764,78.471725
361765,78.767876
361766,80.537346
361767,84.56674
361768,85.326004
361769,81.78595
361770,79.13385
361771,80.467285
361772,80.83272
361773,78.26257
361774,79.45535
361775,81.09456
361776,80.91655
361777,82.491974
361778,83.408676
361779,81.17369
361780,79.19914
361781,79.985016
361782,76.4461
361783,79.854675
361784,84.42952
361785,83.89876
361786,83.05116
361787,80.25763
361788,80.25818
361789,79.55547
361790,81.40233
361791,81.711235
361792,81.291504
361793,81.46213
361794,85.81264
361795,81.01344
361796,78.842514
361797,81.84526
361798,79.188934
361799,81.30555
361800,80.431854
361801,80.90642
361802,81.318306
361803,82.04239
361804,79.73741
361805,81.2563
361806,80.78421
361807,80.71384
361808,78.12707
361809,78.31799
