id,Price
309897,80.624405
309898,82.074265
309899,81.056595
309900,80.615265
309901,82.1749
309902,80.35963
309903,81.818115
309904,81.807724
309905,80.553665
309906,81.59578
309907,80.50982
309908,81.95567
309909,81.49936
309910,80.42249
309911,81.06625
309912,82.344086
309913,82.354675
309914,80.744896
309915,78.99011
309916,81.73601
309917,81.58484
309918,81.281456
309919,81.00238
309920,80.934784
309921,81.820404
309922,81.55931
309923,82.03731
309924,80.342384
309925,82.33185
309926,78.79712
309927,80.67752
309928,81.34087
309929,80.91183
309930,81.60971
309931,82.162636
309932,81.490135
309933,81.42423
309934,81.77884
309935,81.905426
309936,81.50807
309937,79.75547
309938,82.13811
309939,82.22766
309940,81.793015
309941,82.71738
309942,81.573364
309943,81.80263
309944,78.74109
309945,81.318405
309946,81.05536
309947,81.96618
309948,81.91031
309949,80.54199
309950,81.36164
309951,80.40009
309952,82.20333
309953,80.99172
309954,81.62747
309955,78.616745
309956,81.101265
309957,81.058365
309958,82.03022
309959,81.352295
309960,81.333115
309961,81.674515
309962,82.1982
309963,82.034225
309964,81.74274
309965,80.82916
309966,81.321365
309967,82.46774
309968,80.90074
309969,82.340706
309970,80.56412
309971,81.42164
309972,81.95646
309973,82.00648
309974,82.20863
309975,82.25661
309976,78.506096
309977,82.25038
309978,81.13281
309979,80.111725
309980,81.9069
309981,81.25648
309982,80.65066
309983,81.836914
309984,80.39476
309985,81.612656
309986,81.31563
309987,82.185165
309988,82.385025
309989,79.63539
309990,81.37724
309991,82.60106
309992,81.38993
309993,80.93793
309994,80.921585
309995,81.44076
309996,80.88193
309997,82.37573
309998,80.97993
309999,81.75348
310000,81.80474
310001,82.299515
310002,79.34364
310003,81.6033
310004,81.45935
310005,81.9187
310006,78.7113
310007,79.11934
310008,81.96802
310009,81.009094
310010,81.370575
310011,81.92563
310012,81.56212
310013,81.13417
310014,81.38718
310015,81.93173
310016,82.16677
310017,82.11517
310018,82.57518
310019,82.177986
310020,81.79788
310021,81.59295
310022,82.18808
310023,81.17314
310024,81.146286
310025,80.506744
310026,82.52017
310027,80.65393
310028,81.7388
310029,81.34857
310030,81.85015
310031,80.43711
310032,81.95621
310033,81.40936
310034,82.33049
310035,82.53285
310036,80.047775
310037,82.17729
310038,81.92503
310039,80.2651
310040,81.06962
310041,82.49477
310042,81.780846
310043,80.58581
310044,81.35768
310045,81.58384
310046,81.10874
310047,80.27678
310048,81.41542
310049,79.34202
310050,81.26317
310051,79.28595
310052,81.077225
310053,80.4917
310054,80.81348
310055,80.776505
310056,81.386826
310057,81.34487
310058,82.02338
310059,81.85818
310060,80.92746
310061,80.91435
310062,81.16701
310063,81.795685
310064,81.76584
310065,82.11097
310066,81.50942
310067,81.73112
310068,82.77586
310069,81.69321
310070,82.254395
310071,81.269485
310072,82.38834
310073,79.72332
310074,81.561264
310075,81.7949
310076,81.42488
310077,82.46416
310078,82.75102
310079,82.59544
310080,81.52843
310081,82.00243
310082,80.39491
310083,81.5464
310084,81.544395
310085,80.14729
310086,81.98802
310087,80.02391
310088,82.33624
310089,81.9773
310090,82.196106
310091,81.33664
310092,81.688225
310093,80.62912
310094,81.7536
310095,81.3694
310096,80.194496
310097,82.11832
310098,81.95597
310099,81.0495
310100,82.06584
310101,81.684
310102,80.78515
310103,81.512726
310104,81.44118
310105,79.837326
310106,82.02594
310107,81.04186
310108,80.1805
310109,81.9162
310110,81.43855
310111,81.80212
310112,80.88037
310113,80.53743
310114,82.497734
310115,80.850044
310116,81.94624
310117,82.284645
310118,80.314766
310119,82.19748
310120,81.51213
310121,81.83604
310122,81.234985
310123,80.81036
310124,81.15825
310125,80.11864
310126,81.19443
310127,81.775375
310128,82.292465
310129,81.530075
310130,81.39333
310131,79.93225
310132,81.85265
310133,81.069534
310134,79.815704
310135,81.49234
310136,82.32028
310137,81.90013
310138,81.649414
310139,81.81574
310140,82.11487
310141,81.41254
310142,81.97692
310143,80.93684
310144,81.83049
310145,80.18823
310146,80.83107
310147,80.19786
310148,81.521385
310149,82.54124
310150,79.62218
310151,80.474464
310152,80.65289
310153,81.67178
310154,79.98753
310155,82.28822
310156,81.41398
310157,80.342255
310158,79.5441
310159,82.1404
310160,80.03939
310161,82.17942
310162,81.92889
310163,82.865135
310164,79.46382
310165,81.551544
310166,81.86311
310167,82.11408
310168,82.125694
310169,81.17496
310170,81.361435
310171,81.39751
310172,81.94408
310173,81.55739
310174,81.52899
310175,81.77079
310176,81.827286
310177,81.90404
310178,81.79286
310179,81.35908
310180,82.05072
310181,81.79077
310182,81.83806
310183,82.20422
310184,81.8027
310185,82.13699
310186,81.90442
310187,81.77919
310188,81.90811
310189,80.47476
310190,81.690384
310191,81.60312
310192,81.669556
310193,81.46217
310194,81.98045
310195,80.997246
310196,81.83911
310197,81.81381
310198,81.2059
310199,81.80313
310200,81.63818
310201,81.096825
310202,80.750885
310203,82.08177
310204,81.53752
310205,82.04214
310206,82.04915
310207,78.92787
310208,81.925995
310209,81.76759
310210,80.98544
310211,79.21608
310212,81.5474
310213,80.86899
310214,81.82117
310215,82.48014
310216,82.11163
310217,81.336685
310218,81.94951
310219,82.51875
310220,82.44172
310221,81.19241
310222,81.540375
310223,81.53268
310224,81.993225
310225,80.80769
310226,81.661995
310227,82.06092
310228,81.68538
310229,81.74043
310230,81.45308
310231,82.34736
310232,81.420685
310233,81.84793
310234,81.8837
310235,81.88539
310236,80.67105
310237,82.37262
310238,81.22037
310239,81.19392
310240,81.82378
310241,82.697556
310242,82.05472
310243,81.25435
310244,80.80954
310245,80.80674
310246,82.3732
310247,79.83008
310248,81.18326
310249,81.09501
310250,81.872025
310251,82.51938
310252,80.50685
310253,81.74176
310254,79.340965
310255,81.81385
310256,82.024475
310257,82.918625
310258,82.00021
310259,81.86195
310260,81.703384
310261,80.36959
310262,81.38033
310263,81.07381
310264,81.398926
310265,80.70086
310266,79.99461
310267,82.4456
310268,81.99632
310269,81.04947
310270,81.14139
310271,81.247
310272,82.33159
310273,81.6762
310274,82.106674
310275,81.94641
310276,82.579834
310277,81.376915
310278,82.05206
310279,81.583984
310280,82.451355
310281,82.34193
310282,80.90251
310283,82.16238
310284,80.18281
310285,81.44943
310286,82.41112
310287,78.93201
310288,81.51123
310289,81.95667
310290,82.74039
310291,81.987526
310292,81.640366
310293,82.42941
310294,82.07519
310295,81.77099
310296,82.244194
310297,81.841736
310298,82.03882
310299,81.95029
310300,79.152306
310301,80.79057
310302,81.989235
310303,81.93109
310304,80.94815
310305,82.207085
310306,82.722626
310307,82.17226
310308,80.56406
310309,80.562256
310310,81.409
310311,82.559006
310312,82.28854
310313,81.45215
310314,81.43462
310315,81.583206
310316,82.04418
310317,82.10173
310318,83.1054
310319,82.20061
310320,81.76989
310321,81.52409
310322,82.08371
310323,81.09185
310324,81.83748
310325,82.5414
310326,80.36443
310327,81.374664
310328,81.89093
310329,80.89622
310330,80.46265
310331,82.21177
310332,81.61372
310333,81.98494
310334,81.9297
310335,82.54115
310336,82.16228
310337,82.72139
310338,82.20036
310339,83.03352
310340,80.8505
310341,83.00531
310342,82.17314
310343,81.66849
310344,81.42284
310345,81.15051
310346,81.54007
310347,81.96434
310348,80.34323
310349,81.66365
310350,80.52987
310351,81.72293
310352,80.424194
310353,80.55951
310354,80.36888
310355,82.04541
310356,82.470184
310357,81.85617
310358,80.80891
310359,81.44133
310360,82.044525
310361,81.88826
310362,79.3058
310363,80.414536
310364,81.85837
310365,82.428345
310366,80.85443
310367,81.84379
310368,81.27571
310369,82.94353
310370,82.04791
310371,82.76398
310372,81.58453
310373,80.98099
310374,82.36846
310375,80.950096
310376,81.64482
310377,81.85252
310378,82.01187
310379,81.72615
310380,82.29199
310381,82.15924
310382,80.91962
310383,81.95018
310384,82.2296
310385,81.622406
310386,80.82836
310387,82.10237
310388,82.43623
310389,81.31206
310390,81.67378
310391,80.48338
310392,81.914955
310393,82.12269
310394,81.05818
310395,81.46954
310396,81.83254
310397,81.14256
310398,81.16049
310399,81.976654
310400,81.96625
310401,82.085495
310402,82.546646
310403,82.18274
310404,78.41872
310405,82.60806
310406,82.14395
310407,82.37658
310408,82.68078
310409,79.02403
310410,81.38008
310411,82.62697
310412,81.11494
310413,82.030876
310414,79.91709
310415,81.47029
310416,81.433014
310417,82.80414
310418,81.12063
310419,82.105034
310420,82.15397
310421,81.854004
310422,80.74331
310423,81.89047
310424,81.012215
310425,77.94744
310426,81.944695
310427,81.620834
310428,82.54426
310429,81.86345
310430,81.18751
310431,81.82205
310432,82.00949
310433,81.85477
310434,81.46072
310435,81.6715
310436,81.26314
310437,81.92418
310438,81.99136
310439,82.07426
310440,82.02314
310441,81.28166
310442,81.01288
310443,81.409996
310444,81.87702
310445,81.67525
310446,81.68148
310447,81.54367
310448,81.827835
310449,81.77496
310450,80.65103
310451,80.738144
310452,81.42203
310453,82.41945
310454,82.071724
310455,82.19438
310456,81.52839
310457,81.029465
310458,82.28551
310459,79.9485
310460,81.99553
310461,80.2175
310462,82.02587
310463,80.518196
310464,81.296814
310465,81.99437
310466,80.70538
310467,81.15459
310468,81.51326
310469,81.109245
310470,81.51236
310471,81.071655
310472,81.1687
310473,80.771385
310474,77.58729
310475,81.603165
310476,81.89035
310477,82.40704
310478,81.43432
310479,81.53371
310480,81.891426
310481,82.518234
310482,81.36441
310483,81.9613
310484,82.44891
310485,81.39807
310486,81.27586
310487,81.963715
310488,82.05824
310489,82.009895
310490,81.792206
310491,81.69014
310492,82.80469
310493,81.14503
310494,82.801285
310495,81.69842
310496,81.69377
310497,81.180275
310498,82.058685
310499,81.54711
310500,81.498886
310501,80.32283
310502,81.251724
310503,82.75023
310504,81.83984
310505,82.53292
310506,81.43633
310507,80.97168
310508,82.11374
310509,81.941154
310510,80.50237
310511,82.35419
310512,79.4666
310513,81.91087
310514,81.2318
310515,81.40386
310516,82.020096
310517,81.48504
310518,81.722916
310519,82.070465
310520,82.05348
310521,82.21628
310522,82.01947
310523,81.73775
310524,80.85964
310525,82.92133
310526,82.33775
310527,82.70884
310528,82.0379
310529,80.83691
310530,80.871765
310531,82.019104
310532,81.924644
310533,80.54608
310534,81.869
310535,82.357666
310536,80.34151
310537,82.017456
310538,82.58192
310539,81.48537
310540,82.10518
310541,79.97014
310542,78.23926
310543,82.34364
310544,82.58545
310545,81.88113
310546,81.13077
310547,81.90623
310548,81.98651
310549,81.28192
310550,82.17874
310551,81.723366
310552,80.84782
310553,81.83702
310554,81.20862
310555,80.70118
310556,81.970184
310557,82.334015
310558,81.67209
310559,81.82447
310560,81.455154
310561,81.31043
310562,80.75927
310563,82.05902
310564,80.40331
310565,81.98062
310566,81.388794
310567,81.638695
310568,81.59467
310569,79.20931
310570,81.61186
310571,82.40688
310572,81.54117
310573,81.9348
310574,81.1625
310575,82.22806
310576,81.45216
310577,81.5062
310578,81.625984
310579,81.47099
310580,82.712234
310581,81.08244
310582,82.0369
310583,81.730774
310584,82.0878
310585,82.19632
310586,80.8945
310587,81.45273
310588,82.10095
310589,82.82574
310590,79.44318
310591,81.80745
310592,82.72476
310593,81.87196
310594,82.11723
310595,80.52807
310596,81.26317
310597,81.25256
310598,81.787476
310599,79.58905
310600,81.81444
310601,81.11519
310602,81.812256
310603,80.917465
310604,80.99994
310605,81.99436
310606,80.74225
310607,81.1645
310608,82.21557
310609,82.33206
310610,81.83452
310611,81.56847
310612,81.717476
310613,82.05461
310614,81.83183
310615,81.7737
310616,81.58278
310617,81.70149
310618,80.79138
310619,80.810394
310620,80.19626
310621,80.64035
310622,80.84068
310623,81.02066
310624,80.58247
310625,77.78821
310626,78.0656
310627,81.90498
310628,82.12668
310629,80.28772
310630,80.16197
310631,80.80476
310632,82.07217
310633,81.30762
310634,82.05257
310635,80.79217
310636,82.25152
310637,82.10269
310638,81.79323
310639,82.302765
310640,82.01639
310641,81.36839
310642,81.697334
310643,81.93725
310644,81.51326
310645,80.37779
310646,81.495255
310647,82.77076
310648,81.70062
310649,82.46166
310650,80.235855
310651,81.42402
310652,81.623245
310653,81.954475
310654,80.426315
310655,81.14162
310656,79.66991
310657,81.92332
310658,80.86511
310659,81.02079
310660,81.53717
310661,80.09997
310662,81.99718
310663,82.63039
310664,81.52289
310665,81.49658
310666,81.321594
310667,81.55304
310668,80.72382
310669,81.90788
310670,81.378746
310671,82.67828
310672,82.124435
310673,82.25177
310674,81.65667
310675,82.28595
310676,82.08333
310677,82.31784
310678,81.94748
310679,82.64477
310680,81.80069
310681,82.28665
310682,79.58979
310683,81.81195
310684,79.97889
310685,81.62848
310686,82.024475
310687,81.79494
310688,81.82445
310689,82.145615
310690,80.892235
310691,81.996
310692,79.92831
310693,81.920334
310694,80.87108
310695,82.11302
310696,82.81925
310697,81.90045
310698,81.0047
310699,81.669235
310700,81.83381
310701,81.75981
310702,82.87962
310703,81.553055
310704,82.18518
310705,81.88913
310706,80.19771
310707,81.54907
310708,81.499176
310709,81.680725
310710,82.012726
310711,81.86514
310712,82.67016
310713,80.178375
310714,82.813255
310715,81.38374
310716,81.41214
310717,81.39406
310718,79.68853
310719,81.62071
310720,80.835915
310721,78.70747
310722,82.89403
310723,80.75351
310724,81.87625
310725,80.22957
310726,81.87738
310727,81.33875
310728,81.786835
310729,82.01109
310730,81.90125
310731,82.84445
310732,80.81325
310733,79.838524
310734,81.73859
310735,82.30559
310736,80.37162
310737,81.80249
310738,81.25156
310739,81.641365
310740,81.40215
310741,81.99596
310742,81.533424
310743,82.60094
310744,81.19405
310745,81.70274
310746,81.55075
310747,82.2379
310748,81.9924
310749,82.13244
310750,80.189125
310751,81.8619
310752,82.02122
310753,80.632355
310754,82.71087
310755,81.91684
310756,81.78102
310757,81.73877
310758,80.97473
310759,82.69974
310760,81.472336
310761,81.337265
310762,80.76232
310763,81.882614
310764,81.85287
310765,81.98945
310766,81.89824
310767,81.43576
310768,81.37494
310769,81.5092
310770,81.81618
310771,81.5004
310772,80.14258
310773,81.01774
310774,81.1834
310775,83.37361
310776,82.22293
310777,81.45077
310778,82.80376
310779,82.69031
310780,82.08195
310781,82.0379
310782,81.851715
310783,82.75638
310784,81.971176
310785,82.42445
310786,81.64754
310787,81.48427
310788,80.966095
310789,81.277695
310790,81.99179
310791,81.66922
310792,81.901566
310793,80.06477
310794,81.44826
310795,81.80778
310796,82.03466
310797,81.76482
310798,82.29799
310799,81.95677
310800,80.96359
310801,81.61688
310802,82.24225
310803,81.78845
310804,82.8398
310805,80.74048
310806,81.95753
310807,82.846375
310808,81.92398
310809,81.87651
310810,81.15105
310811,81.33832
310812,82.05466
310813,82.1902
310814,81.48709
310815,80.44269
310816,82.16475
310817,82.322
310818,80.7752
310819,80.65161
310820,80.571846
310821,81.95537
310822,81.835884
310823,82.07744
310824,80.806046
310825,81.09178
310826,81.344734
310827,80.085464
310828,81.993164
310829,82.04152
310830,79.78573
310831,80.757996
310832,81.70077
310833,82.194595
310834,80.670456
310835,81.52838
310836,82.21413
310837,81.31447
310838,82.06088
310839,81.26758
310840,81.84485
310841,81.33849
310842,82.7206
310843,82.140686
310844,79.31261
310845,82.03854
310846,81.05607
310847,81.50012
310848,81.446556
310849,81.650505
310850,81.43069
310851,81.55682
310852,82.00333
310853,80.81198
310854,81.04465
310855,81.72097
310856,82.113754
310857,82.09224
310858,81.45717
310859,79.57181
310860,82.07335
310861,81.70468
310862,81.46744
310863,82.08413
310864,80.90762
310865,80.707756
310866,81.77095
310867,82.86353
310868,79.76524
310869,82.53314
310870,81.66373
310871,81.52002
310872,80.89282
310873,82.24815
310874,82.068665
310875,81.884125
310876,80.56641
310877,82.25649
310878,79.89969
310879,81.3008
310880,82.027405
310881,81.98953
310882,80.86894
310883,81.209274
310884,81.99778
310885,81.2255
310886,81.79343
310887,80.39522
310888,81.96994
310889,81.908295
310890,79.88975
310891,81.417114
310892,81.3347
310893,82.3982
310894,81.34473
310895,80.001015
310896,81.35763
310897,81.84363
310898,82.42592
310899,81.73955
310900,78.72002
310901,82.314545
310902,81.93288
310903,81.51597
310904,82.38275
310905,81.88292
310906,82.14901
310907,81.86064
310908,81.13275
310909,82.13704
310910,81.89229
310911,82.15541
310912,81.94595
310913,81.62897
310914,80.71922
310915,79.50628
310916,82.02257
310917,81.559006
310918,80.90464
310919,81.776596
310920,81.954285
310921,81.40605
310922,81.99295
310923,81.99461
310924,82.08319
310925,81.95352
310926,81.04176
310927,81.95857
310928,80.93472
310929,81.4283
310930,82.13994
310931,81.925644
310932,81.69058
310933,80.91933
310934,82.093445
310935,81.97351
310936,82.642746
310937,82.420334
310938,81.45694
310939,81.30402
310940,81.96996
310941,80.96922
310942,81.78458
310943,81.02208
310944,82.10617
310945,82.064896
310946,81.93666
310947,81.92845
310948,80.91611
310949,82.12303
310950,80.128624
310951,81.682556
310952,81.05653
310953,82.12471
310954,81.22923
310955,82.28432
310956,81.176994
310957,82.063065
310958,81.62071
310959,80.779236
310960,81.73029
310961,80.89355
310962,79.62493
310963,81.595894
310964,80.97667
310965,80.86009
310966,80.5446
310967,80.493225
310968,81.33263
310969,81.82882
310970,81.69272
310971,82.46374
310972,81.73686
310973,81.05375
310974,82.51814
310975,81.78033
310976,81.015396
310977,82.215034
310978,82.32774
310979,81.5103
310980,81.35279
310981,81.952194
310982,81.36002
310983,81.4003
310984,81.00749
310985,82.161476
310986,81.82619
310987,81.827675
310988,80.802925
310989,81.385956
310990,81.74234
310991,80.55435
310992,81.92204
310993,81.08643
310994,81.68352
310995,82.279465
310996,80.07463
310997,81.973755
310998,81.617096
310999,81.28545
311000,80.58783
311001,80.604675
311002,82.03198
311003,81.66507
311004,82.304474
311005,80.41125
311006,81.08454
311007,82.12218
311008,81.058
311009,81.78969
311010,81.97081
311011,81.31559
311012,82.33246
311013,81.78721
311014,81.08433
311015,81.91985
311016,81.34134
311017,79.69055
311018,80.46298
311019,81.8177
311020,81.83119
311021,80.37395
311022,78.126434
311023,82.08618
311024,81.99285
311025,82.42619
311026,82.108826
311027,82.35338
311028,78.484055
311029,81.35757
311030,80.5047
311031,82.57342
311032,81.44591
311033,81.28015
311034,80.69715
311035,81.49519
311036,81.75601
311037,81.93253
311038,81.10337
311039,81.76219
311040,82.172775
311041,82.20682
311042,80.91742
311043,82.431595
311044,81.553604
311045,81.37622
311046,81.25687
311047,81.819016
311048,81.950745
311049,81.64098
311050,79.127716
311051,80.54268
311052,81.993004
311053,80.70262
311054,81.72223
311055,82.74955
311056,82.06862
311057,82.41675
311058,81.89038
311059,81.05339
311060,81.81188
311061,80.03531
311062,82.08844
311063,81.96184
311064,81.60753
311065,81.73747
311066,81.16394
311067,82.131744
311068,81.24444
311069,81.72179
311070,81.305954
311071,82.207954
311072,81.599976
311073,82.386856
311074,82.44374
311075,81.76303
311076,80.466644
311077,81.57089
311078,81.677185
311079,81.84305
311080,81.805725
311081,81.37119
311082,82.05257
311083,81.485504
311084,82.0447
311085,81.47846
311086,82.01169
311087,81.43446
311088,81.75146
311089,79.13347
311090,81.583885
311091,81.93081
311092,80.35957
311093,82.36538
311094,81.35412
311095,81.07526
311096,81.91127
311097,79.81079
311098,80.434555
311099,81.612305
311100,82.374344
311101,81.25066
311102,81.84822
311103,80.40867
311104,80.98693
311105,80.73416
311106,81.94488
311107,81.713585
311108,80.04254
311109,81.715515
311110,82.23686
311111,80.50418
311112,80.96167
311113,80.98099
311114,80.18404
311115,82.06619
311116,81.34049
311117,82.00883
311118,81.04321
311119,82.38782
311120,81.36989
311121,81.83821
311122,80.49895
311123,81.94927
311124,82.101135
311125,81.51787
311126,81.55759
311127,81.85756
311128,81.28859
311129,80.60303
311130,81.82542
311131,82.04149
311132,81.41377
311133,81.92114
311134,81.89999
311135,82.77049
311136,79.830185
311137,81.47675
311138,82.45712
311139,80.4122
311140,80.892
311141,82.01942
311142,81.73688
311143,82.083115
311144,80.71149
311145,78.85846
311146,81.64047
311147,81.548004
311148,81.94147
311149,80.316925
311150,81.22565
311151,80.09148
311152,82.22838
311153,81.06799
311154,81.29992
311155,79.82522
311156,81.748245
311157,81.845184
311158,81.15573
311159,78.29922
311160,81.413956
311161,81.5943
311162,81.26683
311163,81.91518
311164,81.952415
311165,81.41812
311166,81.26302
311167,80.78102
311168,81.53621
311169,81.81707
311170,78.929184
311171,81.15956
311172,81.76358
311173,79.43599
311174,81.961655
311175,80.58508
311176,81.55556
311177,82.03514
311178,81.39351
311179,80.44913
311180,82.0763
311181,81.22
311182,81.280014
311183,80.85341
311184,78.869415
311185,81.80252
311186,81.61151
311187,81.67731
311188,81.91028
311189,81.829254
311190,80.812485
311191,81.68206
311192,80.906685
311193,81.70476
311194,81.438446
311195,81.962616
311196,82.0243
311197,81.60692
311198,81.24539
311199,82.07843
311200,82.29935
311201,78.62814
311202,81.256355
311203,82.66617
311204,81.32686
311205,82.15977
311206,81.24867
311207,82.0878
311208,81.31002
311209,80.960266
311210,81.10561
311211,81.95075
311212,82.55467
311213,82.12525
311214,82.5081
311215,81.82034
311216,81.15125
311217,82.105194
311218,82.023186
311219,82.18375
311220,81.934784
311221,81.06458
311222,82.0739
311223,82.48974
311224,82.3983
311225,80.71042
311226,80.7652
311227,81.64029
311228,81.300186
311229,81.125015
311230,80.13117
311231,80.9624
311232,81.75537
311233,80.32838
311234,82.02426
311235,81.377
311236,81.606186
311237,82.17612
311238,82.283516
311239,81.64202
311240,81.68816
311241,81.454254
311242,81.476715
311243,80.378426
311244,82.5585
311245,82.803604
311246,80.13416
311247,80.8401
311248,82.06055
311249,80.99384
311250,82.00185
311251,81.18741
311252,81.656525
311253,81.58159
311254,81.69404
311255,82.46671
311256,81.88501
311257,79.99823
311258,82.09531
311259,81.79942
311260,81.905106
311261,81.47159
311262,81.49985
311263,82.250725
311264,81.847015
311265,80.80295
311266,79.8899
311267,82.42174
311268,80.86957
311269,79.99812
311270,81.72768
311271,81.94371
311272,80.42461
311273,81.24351
311274,82.10234
311275,81.89761
311276,80.25727
311277,81.80383
311278,80.77452
311279,81.53589
311280,81.82971
311281,82.11037
311282,81.19479
311283,81.933426
311284,80.22247
311285,82.02461
311286,81.91509
311287,81.54121
311288,81.68277
311289,81.35393
311290,82.47609
311291,79.92027
311292,80.94385
311293,80.10037
311294,81.18701
311295,81.14446
311296,83.00047
311297,81.19571
311298,81.74158
311299,79.906006
311300,81.532455
311301,82.05188
311302,82.350006
311303,82.40544
311304,82.00131
311305,82.309845
311306,81.36896
311307,78.883484
311308,80.60225
311309,81.529816
311310,80.80908
311311,78.73997
311312,81.03761
311313,80.159424
311314,81.933846
311315,81.43387
311316,79.70326
311317,80.31732
311318,80.01127
311319,80.946266
311320,79.67824
311321,82.05953
311322,80.7606
311323,81.86695
311324,82.1485
311325,80.98105
311326,81.914
311327,82.22833
311328,82.29457
311329,81.68233
311330,81.517395
311331,80.7738
311332,80.46595
311333,80.55191
311334,81.9424
311335,81.66739
311336,81.89041
311337,80.64607
311338,81.571915
311339,81.40198
311340,82.41913
311341,80.85176
311342,81.31047
311343,80.77446
311344,81.92237
311345,82.312904
311346,81.30755
311347,81.06392
311348,78.642975
311349,81.97049
311350,82.40479
311351,81.67531
311352,81.14409
311353,81.88995
311354,81.713646
311355,80.243866
311356,79.673615
311357,79.944626
311358,82.10896
311359,81.4158
311360,80.85213
311361,81.66965
311362,80.178116
311363,80.905426
311364,81.59439
311365,81.78723
311366,80.93451
311367,81.99411
311368,81.80855
311369,80.54985
311370,81.78558
311371,80.899536
311372,81.715546
311373,82.44791
311374,81.88522
311375,81.9835
311376,81.93628
311377,81.87663
311378,79.67594
311379,81.18162
311380,82.11592
311381,80.97122
311382,81.03262
311383,80.91388
311384,81.92149
311385,80.957306
311386,81.96399
311387,81.024216
311388,81.44928
311389,82.03234
311390,81.82396
311391,81.800316
311392,80.63089
311393,81.36594
311394,81.756546
311395,80.70315
311396,80.5402
311397,81.379814
311398,80.392426
311399,82.09899
311400,81.86173
311401,82.47981
311402,80.644875
311403,81.19773
311404,81.13893
311405,82.55624
311406,82.0811
311407,81.66288
311408,80.81783
311409,82.00168
311410,82.25444
311411,81.04359
311412,82.545944
311413,79.403946
311414,81.20684
311415,81.798676
311416,81.8036
311417,81.75762
311418,81.06215
311419,81.2663
311420,81.399734
311421,80.92112
311422,82.152176
311423,80.02812
311424,81.34912
311425,81.07553
311426,80.39279
311427,82.254684
311428,81.229904
311429,81.819
311430,80.484985
311431,82.391716
311432,81.221146
311433,81.874695
311434,81.50987
311435,81.71246
311436,82.47999
311437,82.15115
311438,81.82858
311439,81.03523
311440,81.60024
311441,80.11602
311442,81.99428
311443,81.72254
311444,82.37755
311445,81.8145
311446,81.01444
311447,80.63342
311448,79.81619
311449,79.87804
311450,81.94486
311451,81.37615
311452,82.13205
311453,81.32318
311454,79.98608
311455,80.12492
311456,81.457596
311457,81.5506
311458,81.9659
311459,82.49537
311460,82.44269
311461,79.03287
311462,82.13324
311463,80.95891
311464,80.39792
311465,82.07385
311466,80.31339
311467,81.49736
311468,81.17111
311469,81.813705
311470,81.737526
311471,81.44983
311472,81.488716
311473,82.59125
311474,81.73854
311475,80.98213
311476,80.38941
311477,80.923904
311478,80.77038
311479,81.91887
311480,78.392105
311481,80.80446
311482,82.02298
311483,81.988556
311484,80.96333
311485,80.860016
311486,81.804016
311487,80.92566
311488,81.15793
311489,81.086975
311490,81.12811
311491,81.984764
311492,80.875114
311493,81.97586
311494,82.3447
311495,81.077934
311496,81.95555
311497,82.093
311498,81.383194
311499,82.21589
311500,81.602615
311501,80.30347
311502,82.429245
311503,81.8173
311504,82.149445
311505,81.51909
311506,81.79692
311507,82.790436
311508,81.11488
311509,82.23301
311510,81.789505
311511,81.95761
311512,81.8667
311513,82.396484
311514,82.59389
311515,81.3475
311516,79.81655
311517,81.74822
311518,81.03067
311519,82.276306
311520,82.43411
311521,80.10278
311522,80.97966
311523,80.8718
311524,81.995804
311525,81.83145
311526,80.07275
311527,82.554
311528,81.99563
311529,81.28757
311530,82.47488
311531,82.289314
311532,80.81978
311533,81.39345
311534,81.151
311535,81.817566
311536,81.22457
311537,81.93425
311538,81.0551
311539,81.477356
311540,81.06438
311541,79.7614
311542,81.49364
311543,80.09707
311544,82.067345
311545,80.89447
311546,80.85532
311547,82.07666
311548,81.44519
311549,81.1316
311550,81.763855
311551,81.813995
311552,80.68594
311553,82.2473
311554,80.597015
311555,81.78687
311556,80.9485
311557,80.670364
311558,82.481064
311559,81.62889
311560,81.441246
311561,81.977684
311562,81.52261
311563,80.38894
311564,81.84479
311565,81.12187
311566,82.03254
311567,80.20855
311568,81.95062
311569,81.41676
311570,81.73646
311571,80.84491
311572,81.96773
311573,82.28508
311574,80.61273
311575,82.31609
311576,80.939026
311577,81.05253
311578,81.44548
311579,81.13771
311580,81.07857
311581,81.06075
311582,81.887146
311583,80.602005
311584,81.26951
311585,81.171875
311586,80.88547
311587,82.64001
311588,80.91487
311589,82.21509
311590,81.95679
311591,81.83472
311592,81.84537
311593,78.79174
311594,81.01769
311595,82.08742
311596,80.30631
311597,82.04597
311598,81.76573
311599,80.85487
311600,80.771515
311601,81.035034
311602,81.274796
311603,82.13391
311604,81.21188
311605,79.48512
311606,81.12324
311607,82.2856
311608,82.28189
311609,82.989235
311610,81.28361
311611,81.60518
311612,81.64172
311613,81.92041
311614,82.24898
311615,81.22009
311616,80.10182
311617,82.10736
311618,81.73955
311619,81.23903
311620,79.22753
311621,80.09003
311622,81.8201
311623,81.73491
311624,81.75432
311625,80.22316
311626,82.17029
311627,81.65129
311628,81.969406
311629,80.73193
311630,82.11615
311631,81.64041
311632,80.786316
311633,82.55998
311634,82.8065
311635,81.603516
311636,81.77197
311637,82.15376
311638,82.740524
311639,81.55959
311640,81.39316
311641,82.08458
311642,81.2957
311643,82.07437
311644,81.38318
311645,81.90838
311646,80.80434
311647,82.069595
